r,mi
0.1,3
0.103,1
0.106,1
0.109,7
0.112,20
0.115,4
0.118,2
0.121,1
0.124,13
0.127,2
0.13,4
0.133,1
0.136,6
0.139,19
0.142,9
0.145,40
0.148,32
0.151,59
0.154,4
0.157,1
0.16,4
0.163,1
0.166,3
0.169,35
0.172,15
0.175,85
0.178,1
0.181,11
0.184,73
0.187,4
0.19,16
0.193,5
0.196,1
0.199,227
0.202,34
0.205,78
0.208,204
0.211,83
0.214,149
0.217,405
0.22,95
0.223,324
0.226,12
0.229,262
0.232,1
0.235,162
0.238,13
0.241,259
0.244,592
0.247,656
0.25,114
0.253,574
0.256,40
0.259,703
0.262,83
0.265,40
0.268,665
0.271,872
0.274,862
0.277,207
0.28,876
0.283,637
0.286,794
0.289,929
0.292,866
0.295,818
0.298,924
0.301,965
0.304,947
0.307,871
0.31,932
0.313,975
0.316,979
0.319,946
0.322,982
0.325,902
0.328,981
0.331,985
0.334,871
0.337,976
0.34,818
0.343,978
0.346,985
0.349,987
0.352,988
0.355,989
0.358,990
0.361,986
0.364,988
0.367,986
0.37,983
0.373,988
0.376,991
0.379,991
0.382,994
0.385,989
0.388,995
0.391,991
0.394,992
0.397,995
